474.35,534.52,84.96,368.15,559.3,92.04,22.85
474.35,534.52,84.96,477.89,527.44,84.96,16.89
477.89,523.9,84.96,477.89,516.82,84.96,16.89
481.43,513.28,84.96,484.97,506.2,84.96,16.89
484.97,502.66,81.42,488.51,495.59,81.42,16.89
492.05,492.05,81.42,502.66,484.97,84.96,16.89
474.35,534.52,84.96,481.43,541.6,84.96,17.21
484.97,545.14,84.96,484.97,552.22,84.96,17.21
488.51,555.76,88.5,495.59,559.3,88.5,17.21
499.13,562.84,88.5,506.2,569.92,88.5,17.21
509.74,573.46,88.5,506.2,594.7,88.5,17.21
502.66,484.97,84.96,502.66,467.27,84.96,10.95
502.66,463.73,84.96,506.2,446.03,88.5,10.95
506.2,442.49,88.5,513.28,424.79,92.04,10.95
516.82,421.25,95.58,527.44,403.55,95.58,10.95
527.44,400.01,99.12,541.6,382.31,102.66,10.95
502.66,484.97,84.96,534.52,488.51,88.5,12.36
538.06,488.51,88.5,569.92,492.05,84.96,12.36
569.92,488.51,88.5,573.46,456.65,84.96,12.36
573.46,453.11,84.96,569.92,421.25,92.04,12.36
569.92,417.71,92.04,559.3,385.85,95.58,12.36
130.98,304.43,95.58,212.39,194.69,102.66,14.81
130.98,307.97,99.12,141.6,495.59,106.2,30.22
559.3,385.85,95.58,601.78,304.43,84.96,7.47
559.3,385.85,95.58,552.22,382.31,99.12,10.43
548.68,382.31,102.66,541.6,382.31,102.66,10.43
502.66,346.91,102.66,492.05,350.45,102.66,11.61
488.51,350.45,102.66,477.89,353.99,106.2,11.61
474.35,353.99,106.2,463.73,361.07,109.74,11.61
460.19,364.61,109.74,453.11,375.23,109.74,11.61
449.57,378.77,113.28,438.95,389.39,127.44,11.61
502.66,346.91,102.66,520.36,272.57,95.58,10.37
502.66,346.91,102.66,527.44,364.61,109.74,13.87
541.6,382.31,102.66,527.44,364.61,109.74,12.5
647.8,67.26,113.28,601.78,88.5,102.66,20.55
598.24,92.04,102.66,552.22,88.5,109.74,20.55
548.68,92.04,106.2,502.66,81.42,109.74,20.55
499.13,81.42,109.74,453.11,74.34,113.28,20.55
449.57,77.88,113.28,389.39,88.5,113.28,20.55
651.34,67.26,113.28,697.36,92.04,109.74,12.8
725.68,686.74,134.52,711.52,693.82,130.98,13.96
707.98,697.36,130.98,693.82,690.28,116.82,13.96
690.28,690.28,113.28,686.74,683.2,102.66,13.96
686.74,679.66,99.12,690.28,665.5,92.04,13.96
690.28,661.96,88.5,711.52,633.64,81.42,13.96
725.68,686.74,134.52,892.05,591.16,106.2,13.87
725.68,686.74,134.52,718.6,700.9,148.68,17.78
35.4,612.4,99.12,31.86,605.32,99.12,12.28
31.86,601.78,95.58,28.32,594.7,95.58,12.28
28.32,591.16,99.12,24.78,584.08,99.12,12.28
24.78,580.54,99.12,17.7,573.46,99.12,12.28
14.16,569.92,99.12,14.16,562.84,102.66,12.28
106.2,732.76,99.12,106.2,746.92,102.66,14.9
106.2,750.46,106.2,99.12,764.62,106.2,14.9
99.12,768.16,109.74,99.12,782.32,113.28,14.9
95.58,785.86,113.28,95.58,800.02,113.28,14.9
95.58,803.56,116.82,113.28,831.88,120.36,14.9
502.66,895.59,102.66,538.06,796.48,109.74,14.46
761.08,899.13,120.36,771.7,899.13,141.6,12.03
279.65,81.42,127.44,315.05,42.48,138.06,24.33
